0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.09,-0.13,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.1,-0.13,0.31,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.26,-0.13,-0.13,-0.13,-0.1,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,0.09,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.8,-0.13,-0.13,-0.13,-0.13,-0.12,0.05,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.1,-0.13,-0.13,-0.13,-0.13,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.61,-0.13,-0.13,-0.13,-0.09,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,6.46,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.58,-0.13,-0.13,-0.13,-0.12,-0.13,-0.1,-0.13,0.18,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.17,-0.13,-0.13,-0.13,-0.13,-0.12,1.4,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.12,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.29,-0.13,-0.13,-0.13,-0.1,-0.12,0.56,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.42,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.72,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,27.27,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.11,-0.12,0.25,-0.13,0.31,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.35,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,7.3,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.47,-0.13,-0.13,-0.13,-0.12,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.13,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.23,-0.13,-0.05,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.09,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.12,0.37,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.12,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.2,-0.13,-0.13,-0.13,-0.1,-0.12,0.03,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.12,-0.13,0.45,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.88,-0.13,-0.13,-0.13,-0.12,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.1,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.29,-0.13,-0.13,-0.13,-0.09,-0.13,0.14,-0.13,0.39,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.34,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.0,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,5.11,-0.13,-0.13,-0.13,-0.13,-0.12,-0.08,-0.11,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.83,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.19,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.11,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.5,-0.13,-0.13,-0.13,-0.11,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.16,-0.13,-0.13,-0.13,-0.12,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.11,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.29,-0.13,-0.13,-0.13,-0.09,-0.13,0.88,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.11,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.05,-0.13,-0.13,-0.13,-0.09,-0.12,0.5,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.6,-0.13,-0.13,-0.13,-0.09,-0.13,0.37,-0.13,0.11,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.54,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,0.23,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,18.66,-0.13,-0.13,-0.13,-0.11,-0.13,0.19,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.17,-0.13,-0.13,-0.13,-0.09,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.32,-0.13,-0.13,-0.13,-0.13,-0.12,1.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.35,-0.13,-0.13,-0.13,-0.12,-0.12,0.27,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.28,-0.13,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,8.7,-0.13,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.83,-0.13,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,0.18,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.0,-0.13,-0.13,-0.13,-0.11,-0.13,0.67,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.47,-0.13,-0.13,-0.13,-0.12,-0.13,0.42,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.1,-0.12,0.16,-0.13,0.09,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.44,-0.13,-0.13,-0.13,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.1,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,7.36,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.02,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,0.29,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.1,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.42,-0.13,-0.13,-0.13,-0.11,-0.13,1.53,-0.13,0.27,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.22,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.38,-0.13,-0.13,-0.13,-0.1,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.12,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.12,-0.13,0.35,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,7.39,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.12,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.33,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.11,-0.13,0.42,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.44,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.89,-0.13,-0.13,-0.13,-0.13,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.81,-0.13,-0.13,-0.13,-0.13,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.26,-0.13,-0.13,-0.13,-0.11,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.11,-0.13,0.37,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.57,-0.13,-0.13,-0.13,-0.12,-0.13,0.58,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.1,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,9.95,-0.13,-0.13,-0.13,-0.13,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.46,-0.13,-0.13,-0.13,-0.12,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.61,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.51,-0.13,-0.13,-0.13,-0.12,-0.13,0.27,-0.13,0.11,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.13,0.08,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.09,-0.13,0.43,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.12,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.68,-0.13,-0.13,-0.13,-0.11,-0.12,0.38,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.12,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,21.27,-0.13,-0.13,-0.13,-0.12,-0.13,0.14,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,0.41,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,5.76,-0.13,-0.13,-0.13,-0.1,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,11.57,-0.13,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,24.34,-0.13,-0.13,-0.13,-0.11,-0.12,0.93,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,0.18,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.38,-0.13,-0.13,-0.13,-0.12,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.43,-0.13,-0.13,-0.13,-0.1,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.18,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,0.11,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.73,-0.13,-0.13,-0.13,-0.1,-0.13,0.2,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.13,-0.12,0.31,-0.13,-0.06,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,0.28,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,0.02,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,15.1,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,25.11,-0.13,-0.13,-0.13,-0.13,-0.13,0.74,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.11,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.12,-0.13,0.41,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.71,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.12,-0.13,0.68,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.11,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.21,-0.13,-0.13,-0.13,-0.11,-0.12,0.67,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,0.31,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,0.23,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.13,0.24,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,5.05,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,6.91,-0.13,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.07,-0.13,-0.13,-0.13,-0.12,-0.13,1.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,13.12,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,0.2,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,3.03,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.12,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.6,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.45,-0.13,-0.13,-0.13,-0.11,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.16,-0.13,-0.13,-0.13,-0.12,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,8.23,-0.13,-0.13,-0.13,-0.12,-0.12,-0.01,-0.13,0.03,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.1,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.85,-0.13,0.09,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-1.02,-0.13,-0.13,-0.13,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.13,-0.13,0.37,-0.13,0.16,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.13,-0.13,0.5,-0.13,0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,8.0,-0.13,-0.13,-0.13,-0.12,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,2.35,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,0.09,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.1,-0.12,0.0,-0.12,-0.13,-0.13,-0.13
-0.04,-0.12,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.12,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.85,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.11,-0.13,0.24,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.22,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,0.07,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.63,-0.13,-0.13,-0.13,-0.1,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.89,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.48,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.91,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.27,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.77,-0.13,-0.13,-0.13,-0.1,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.86,-0.13,-0.13,-0.13,-0.11,-0.12,0.81,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.1,-0.12,0.7,-0.13,-0.01,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.98,-0.13,-0.13,-0.13,-0.12,-0.13,0.34,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,5.43,-0.13,-0.13,-0.13,-0.13,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
