0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.07,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.5,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.27,-0.13,-0.13,-0.13,-0.09,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,0.19,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.86,-0.13,-0.13,-0.13,-0.12,-0.12,0.76,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,2.59,-0.13,-0.13,-0.13,-0.11,-0.13,0.47,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,4.05,-0.13,-0.13,-0.13,-0.12,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.55,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,6.1,-0.13,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.31,-0.13,-0.13,-0.13,-0.11,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.11,-0.12,0.25,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.09,-0.13,-0.1,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.25,-0.13,-0.13,-0.13,-0.12,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.12,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.42,-0.13,-0.13,-0.13,-0.1,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.09,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.86,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.15,-0.13,-0.13,-0.13,-0.12,-0.13,0.8,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.35,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.01,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.58,-0.13,-0.13,-0.13,-0.11,-0.13,0.24,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.09,-0.13,0.07,-0.13,0.12,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.13,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.47,-0.13,-0.13,-0.13,-0.13,-0.12,0.06,-0.13,-0.08,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.12,-0.12,0.34,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.21,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,0.23,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.13,0.1,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.09,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.28,-0.13,-0.13,-0.13,-0.11,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.51,-0.13,-0.13,-0.13,-0.12,-0.12,0.9,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.12,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.04,-0.13,-0.13,-0.13,-0.11,-0.13,0.5,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,0.0,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.84,-0.13,-0.13,-0.13,-0.11,-0.13,0.34,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.97,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.62,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,4.85,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.54,-0.13,-0.13,-0.13,-0.11,-0.12,1.33,-0.13,0.09,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.09,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.4,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.64,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,8.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.15,-0.13,-0.01,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.55,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.11,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.81,-0.13,-0.13,-0.13,-0.11,-0.13,0.43,-0.13,0.26,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.13,-0.13,1.78,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.29,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.1,-0.13,0.34,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.83,-0.13,-0.13,-0.13,-0.12,-0.12,0.19,-0.13,0.21,-0.12,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,20.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.19,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.3,-0.13,-0.13,-0.13,-0.11,-0.12,0.35,-0.13,0.06,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.51,-0.13,-0.13,-0.13,-0.1,-0.12,0.4,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.52,-0.13,-0.13,-0.13,-0.12,-0.13,0.16,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.09,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.2,-0.13,0.11,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.2,-0.13,-0.13,-0.13,-0.12,-0.12,0.72,-0.13,0.22,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.22,-0.13,-0.13,-0.13,-0.1,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.74,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.0,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.13,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.12,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.46,-0.13,-0.13,-0.13,-0.12,-0.12,0.4,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.37,-0.13,-0.13,-0.13,-0.12,-0.12,2.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.03,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.13,-0.12,-0.06,-0.13,0.24,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.78,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.11,-0.13,-0.13,-0.13
-0.11,-0.12,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,0.09,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.12,-0.13,0.13,-0.13,0.25,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.24,-0.13,-0.13,-0.13,-0.12,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.12,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.12,-0.13,-0.05,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,0.22,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,0.02,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.11,-0.12,0.94,-0.13,0.3,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.12,-0.13,0.2,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.81,-0.13,-0.13,-0.13,-0.11,-0.13,1.65,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.73,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.75,-0.13,-0.13,-0.13,-0.1,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.13,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.95,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.8,-0.13,-0.13,-0.13,-0.13,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.26,-0.13,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.12,-0.13,0.51,-0.13,-0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.12,-0.13,0.05,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.11,-0.13,0.2,-0.13,-0.03,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.02,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.73,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,0.11,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.34,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.54,-0.13,-0.13,-0.13,-0.11,-0.12,0.43,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,13.07,-0.13,-0.13,-0.13,-0.1,-0.13,0.28,-0.13,0.18,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.13,0.17,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,3.81,-0.13,-0.13,-0.13,-0.1,-0.13,0.34,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.72,-0.13,-0.13,-0.13,-0.12,-0.13,0.08,-0.13,-0.02,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.14,-0.13,-0.13,-0.13,-0.11,-0.13,1.53,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.12,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.11,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.1,-0.13,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,0.08,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,6.83,-0.13,-0.13,-0.13,-0.11,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.09,-0.13,-0.07,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,7.34,-0.13,-0.13,-0.13,-0.1,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.93,-0.13,-0.13,-0.13,-0.11,-0.12,1.1,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.25,-0.13,-0.13,-0.13,-0.1,-0.13,1.49,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,0.25,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.1,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,16.66,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,0.01,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.6,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.04,-0.13,-0.13,-0.13,-0.13,-0.12,0.51,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,8.29,-0.13,-0.13,-0.13,-0.11,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.13,-0.12,-0.06,-0.13,0.3,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.53,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.1,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.28,-0.13,-0.13,-0.13,-0.12,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.13,0.29,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.53,-0.13,-0.13,-0.13,-0.1,-0.12,0.71,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,8.27,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,5.31,-0.13,-0.13,-0.13,-0.09,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.23,-0.13,-0.13,-0.13,-0.1,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,9.91,-0.13,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,0.2,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.37,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,0.2,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.9,-0.13,-0.13,-0.13,-0.1,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.11,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.99,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.11,-0.13,-0.01,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.47,-0.13,-0.13,-0.13,-0.11,-0.12,0.34,-0.13,0.08,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.02,-0.13,-0.13,-0.13,-0.11,-0.13,0.33,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.61,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.12,-0.13,-0.13,-0.13,-0.12,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.62,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.71,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.95,-0.13,-0.13,-0.13,-0.12,-0.12,0.75,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.15,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.12,0.22,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.1,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.92,-0.13,-0.13,-0.13,-0.11,-0.12,0.44,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.73,-0.13,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.12,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
